Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
3390,"Các bạn bò đỏ đã thấy tởm chưa , là một công_dân thết nghĩ một chế_độ tốt , là lo được an_sinh xã_hội , y_tế , giáo_dục tốt . Con_cái các bạn xinh ra được miễn_phí đến khi vào đại_học , các bạn bị tai_nạn vào viện không phải ứng tiền trước . Thì đó là một chế_độ tốt , không một thế_lực thù_địch nào làm nguy_hại đến Tổ_Quốc chúng_ta",3,3,0,0,0
3582,KHON NAN,3,3,0,0,0
8800,Cùng một dòng sông,1,1,0,0,0
4274,"@ AK47_AK47_ổng ko đồng_ý thì kệ mẹ ổng , thích thì lấy hình ra chế_giễu kêu ổng về kiện đi",1,0,0,0,0
3011,Rồi_sao mày làm đc củ c gì ... hay viết đọc cho hay ?,3,0,0,0,0
1016,"Người nhục phải là bọn chúng và bạn chứ tại_sao lại là chúng_tôi ? Chúng_tôi mua 1 vỉ trứng hay cái kẹo cũng phải "" bỏ_ống "" cho các bạn 10 % trong khi các bạn nhận tiền mà lại ko làm_việc đàng_hoàng còn quay lại hăm_doạ bắt_bớ chúng_tôi thì hay_ho chỗ nào",3,2,0,0,3
7471,Nhin chị đẹp quá ak yêu chị rồi ❤,1,0,0,0,0
9226,Trần_Nguyên_Khôi,1,0,0,0,0
1907,- là lỗi của chị Nhung nữa : <,2,0,0,0,0
5194,Vãi lon :))),0,0,0,0,0
4532,Ngứa dái quá thầy,2,0,0,0,0
3118,thằng cha nào đó sáng lên ti vi phỏng_vấn_danh_nhân thời_đại chiều là thấy nó vào khám rồi chuyện vn,3,0,0,0,0
2132,mấy thằng công_an xã học chả hết cấp 1 mà cũng có bằng đh cơ ah,3,3,0,0,0
6161,Aba nhớ đem con này ra thế_giới nhé abe,1,0,0,0,0
582,Lê_Hải_Long bởi_vì chó là vật_nuôi và lợn gà bò dê dc nuôi để ăn ok ? Ngu còn tỏ ra nguy_hiểm :))),3,0,0,0,0
4947,Năm sau đến lượt 2 k2 rồi :)) sau năm tiếp_theo nữa là 2 k3 rồi đến 2 k4 ờ và tiếp_tục là 2 k5 2 k6 2 k7 đcm nhiều vailon :)),2,2,0,0,0
535,"Con quỷ cái này nước_mắt cá_sấu , bán hàng dỏm lừa_đảo có ngày xe đâm may",3,0,0,0,0
6230,Gặp du_học_sinh Ma Cao_Bằng tắt nắng hết,1,1,0,0,0
701,Nguyễn_Thuận ý_kiến cá_nhân thôi mà thử sáng_tác cái mã bố nhà m à ?,3,0,0,0,0
8404,Phạm_Văn_Linh ko tai dc ak,1,0,0,0,0
1154,Nhin guong mat sang lan .... cai dau trong rong ... o ben trong cai gi cung_THUI .... mo mieng ra cai gi cung thui ..... dat nuoc oiiiiiiiii ....,3,0,0,2,0
7652,Ra hà_nội hành_trình từ vinh đi hết phố yên_lãng mà ko tìm nổi streaming house để chụp một bức ảnh mà không thấy,1,1,0,0,0
1109,Nguyen van_Giang thắng tới nơi sủa bậy,3,0,0,0,0
6110,Tối nay em sẽ đi học chớ ko đi chơi nha ABe,1,0,0,0,0
3528,Đumoe nói_leo,2,2,0,0,0
2970,Quan_chức lương thì cũng như ta thôi . Nhưng ng nào ng nấy khi lên làm_quan toàn nhà_lầu xe_hơi ._Lạ .,0,2,0,0,0
243,Mấy thằng ngu_dốt mà tại_sao gọi bọn nó là nhà_trí_thức ?,3,3,0,0,0
3645,Loằng_ngoằng thì được cái * éo gì mà ông thích loằng_ngoằng thế . : / lạ vl,2,0,0,0,0
3282,Nguyễn_Phi_Long Khanh Huynh Lan Anh Nguyễn_Alexander_Lanheder_Mều Mắt Hí Lý_Hoàng_Huy_chết đỉ mẹ mài chưa con =)))),3,3,0,0,0
7768,Phạm_Minh_Tuấn công_nhận nge mãi k chán,1,0,0,0,0
3532,Uống nước là đi tù,2,2,0,0,0
823,Giờ ko đánh cũng đã khai chính cờ đỏ sao_vàng là bọn khủng_bố . cần phải dẹp ngay bọn khủng_bố cờ đỏ sao_vàng này ra khỏi xã_hội Việt_Nam và cả nhân_loại của thế_giới 😉,0,0,0,3,3
4029,Cái lozz cát không .,2,0,0,0,0
6050,hợp_lý a ưi 🤣 🤣,1,1,0,0,0
2495,Dũng thằng xàm lol,3,0,0,0,0
7711,Nguyên cái nguồn bị nhiễm lây bệnh là con N17 ngồi chung máy_bay thì bảo chưa chắc lây còn bảo nghĩ khác là nghĩ gì ?,3,0,0,0,0
2693,"Bệnh_viện Anh như cc . Đã có triệu_chứng rõ_ràng , khai cả tiền_sử tiếp_xúc vẫn ko cho xét_nghiệm mà yêu_cầu cách_ly tại nhà 😔 Ông bố điều mb bế về Vn chữa là hợp_lý",2,3,0,3,0
536,Đm chú chửi ai thế ? Mai nghỉ_việc cho đỡ căng_thẳng nhé !,3,0,0,0,0
904,Gr nhảm lol chuyên soi_mói đời tư ng khác câu like,3,3,0,0,0
5248,"hi_sinh thầm_lặng cho mấy thằng sếp của nó đứng đằng_xa , nó cũng có phần chia_chát trong đó rồi còn gì bạn ! Tôi muốn cứ 3 km lại có 1 trạm bắn tốc_độ công_khai , hoặc gắn camera . Như_thế dân sẽ sợ và tự_giác chấp_hành hơn . Còn cái thể_loại núp lùm ăn tiền thế này ai khen nổi mà đăng bài chia_sẻ với cả động_viên !",2,3,0,0,0
7577,Chính tã ? ?,1,1,0,0,0
5633,Đi tìm nó đánh_chết mẹ nó luôn chị,3,2,0,0,0
5277,có tiền đi du_học . Học gì củng giỏi mỗi học cái ý_thức là ngu .,0,0,0,0,0
9654,Trần_Linh đau_đầu thực_sự 😂,1,0,0,0,0
8386,Hồi tôi còn trẻ tôi cũng cute như Tùng Sói,1,0,0,0,0
5597,Cuộc_sống kbt còn cái j ngu hơn cái này ko 😌 bất_lực 😌,3,0,0,0,0
4782,Càng tàn_ác thì vạch áo cho dân xem lưng,0,0,0,0,0
6178,Thuỳ Trang giờ có nè : >>,1,0,0,0,0
7779,chuẩn mẹ luôn 🙂,1,1,0,0,0
1330,Tủnn Tủnn_phục l4 ` n,2,0,0,0,0
9349,Ng ta gọi đó la xây đường theo định_hướng xa hội_chủ_nghĩa,1,1,0,1,1
5989,Thầy làm gì cũng được đừng ra MV hát là được nha thầy . Nói chứ dm mãi yêu thầy,2,2,0,0,0
2299,chuẩn_bị đấu_tố kiểu búa_liềm,0,0,0,0,3
8568,Huyền Khánh Phùng_Yêu lắm luôn =)),1,0,0,0,0
7537,Hồng_Nhung ra toi make cho đẹp,1,0,0,0,0
7825,Công_thức đập của thầy ba hayy vãi ae à,1,1,0,0,0
9213,"Đi qua Ý cách_ly đi anh à , đúng chuẩn Châu_Âu 🤣",1,0,0,1,0
6036,@ Chiến trần chuẩn 👌,0,0,0,0,0
7213,Mk nghe k thấy hay mấy hay_là chưa nghe kĩ lời nhỉ,1,0,0,0,0
6988,Phạm_Ngọc_Tâm im điiiiiiii,1,0,0,0,0
3546,đọc bài báo xong buồn ĩa đéo chịu đc,2,2,0,0,0
3880,Cạn mẹ cái lời vì tụi này,2,2,0,0,0
21,Bắt được đừng chữa nhốt vào cho chết luôn ... loại này đừng để đẻ_trứng ! ! !,3,0,0,0,0
5102,Mac ia qua,0,0,0,0,0
6160,Mai Quach ok hoa rơi cửa_phật 🤷,1,0,0,0,0
6436,cút . Cho nó nhanh,2,2,0,0,0
9463,T thấy Khánh_Chi nói_chuyện chớt chớt sao á ta,1,0,0,0,0
2090,Cái éo j ca cũng nói dc,2,0,0,0,0
5789,Cảnh_sát chính_tả comingg nè :)),1,1,0,0,0
6375,sợ thật,1,1,0,0,0
4232,Tĩnh Que còn hát cho nhau nghe đc thì dăm_ba cái chúc thấm đ ' gì nhỉ,1,0,0,0,0
310,chúng_tao tuyên_giáo hân_hạnh tài_trợ cho nas thực_hiện chương_trình mị_dân này pew bưng bô said,3,0,0,0,2
5378,Yen than muon ma muon luot qua zao than.dung la het thuoc chua,0,0,0,0,0
3504,Lúp lúp như chó .,3,0,0,0,0
6550,Đầu_cơ cả tỷ bạc tiền đất xung_quanh đó rồi ! =)) Phải chuẩn_bị chứ !,1,1,0,0,0
2538,Hải_Yến tỏ ra thượng_đẳng đ gì :)))) đhs t k care lắm ạ đcm đ ai hỏi ý_kiến m,3,0,0,0,0
2660,"Cẩu quan thì luôn có những sáng_kiến dị_hợm , mà ko biết chúng có biết chữ để đọc báo ko ?",3,3,0,0,0
2886,Phó_Chủ_nhiệm UBKTTP Tân_an ( Long_an ) không có bằng_cấp 3 nhưng lý_luận CT rất giỏi,3,0,0,0,0
4458,Cai vu veadan cung the thoi ._Dit cmcm um xum len dc cai cc j,3,3,0,0,0
1448,Đéo cho thì nói ki_bo cho rồi thì soi này soi nọ . Thế mày muốn chúng_nó sống sao . Miệng chó ko mọc đk ngày voi cứt j củng phun ra đk,3,0,0,0,0
9992,Cá thấy người lặn đó mấy bác ; ) ),1,1,0,0,0
6694,Rảnh quá thì đi quét nhà đi không tí mẹ về vả cho .,2,2,0,0,0
1978,mấy th ` ml,0,3,0,0,0
6901,H,0,0,0,0,0
1804,phò cũng là 1 nghề chân_chính đấy đm thằng ad,2,0,0,0,0
2077,"gọi là đổ_thừa , lại là chuyện hài nhà sản",0,0,0,0,2
7582,Đuôi_sam nhỏ hơn chứ,1,1,0,0,0
6462,Nghe có_vẻ vô_sinh nhưng lại sinh_đôi,1,1,0,0,0
6841,Sức_khỏe VN ❤ ️,1,1,0,1,0
8222,Chị linh đẹp mà duyên,1,0,0,0,0
6566,Sao tui khoái cô này noi chuyện ghê 😍 😍 tối_ngày mở lên coi cô chửi hoài 😅,1,1,0,0,0
1493,"Tàu hũ in tiền sang VN gom đất , nhà , vàng và mua_chuộc chó với đầy_tớ",0,0,0,3,0
3686,cái mỏ l * n trong làng hài_khẩu nghiệp !,3,3,0,0,0
6930,Được 2 cái,1,1,0,0,0
1834,"Không chết vì ô_nhiễm cũng chết vì hoá_chất , còn không lại chết vì tai_nạn giao_thông hoặc chết vì ung_thư hay bệnh_tật . Quá_lắm là chết vì tàu xâm_lăng thôi . Thằng Ad mày lo nhiều quá nên đăng_tải lung_tung chớ dân Đông Lào mình đồng , da sắt , c . * . t bằng bù lon mà sợ chi hahahaha",3,2,0,3,2
2580,Du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,3,0,0,0,0
1741,Lũ đấy đang ngồi đếm tiền chia_chác kiếm dc sau vụ đút_lót dã_man đấy,0,1,0,0,0
7064,Kiên_Kiến đã nói đúng còn sủa to 😆,2,0,0,0,0
3325,Con_đĩ này từng bị cộng_đồng hù đánh khóc_lóc vang xin giờ qua chuyện rồi thấy mạnh_miệng lại ha,3,0,0,0,0
9932,thế là ước_mơ đi học của bao học_sinh dần_dần tan biến,1,1,0,0,0
6154,Tưởng gì - bắt_chước trend của mình hồi nhỏ 1 ngàn 9 trăm hồi đó,2,2,0,0,0
2977,Im_mồm đi micky . Sủa nữa t dính lỗ_đít m lại bgio,3,0,0,0,0
9734,"Tram Nguyen ũa , nó thích ia thôi chứ đâu có chây chét như mấy con đó :))))",1,0,0,0,0
2105,"Đối_với csbv mà nói thì lợn , bò cũng có_thể làm lãnh_đạo là chuyện rất bình_thường .",0,3,0,0,0
3451,Maria OzaBe thời còn chơi bê đê,3,0,0,0,0
5004,Clm =)),0,0,0,0,0
3292,thằng này nó chơi với tiến bịp hay sao mà nó lại k xanh chín thế ông nhỉ :)),3,0,0,0,0
24,Hiếu Bùi_sủa dơ,3,0,0,0,0
3474,Kon mẹ nhà_nước lũ hút máu dân,0,0,0,0,3
8009,Có hiểu quá_cảnh là gì ko ?,0,0,0,0,0
1371,"Kiểu như 1 nét đẹp văn_hoá "" nếu chưa bị mất ví thì k_thể nói bạn đã đén vn "" 😂 😂 😂",0,0,0,3,0
6289,Giống nhau thế . Có họ_hàng gì không vậy ?,1,0,0,0,0
8413,Lên video để quảng_cáo thẩm_mỹ viện hả úi giời ơi ai muốn đẹp thì để cho người_ta tự đi tìm chứ ma ma ơi,1,0,0,0,0
7634,Sống_chết có số ae ơi .,1,1,0,0,0
3210,Covid-19 là cái gương chiếu yêu hay gì á :))) biết_bao_nhiêu bộ_mặt ngu_dốt lòi ra,0,3,0,0,0
3293,Thôi tao sin mày Tiệp ạ sủa ít thôi ko nhà_nước cho mày cách_ly o chỗ châu Việt_cường đấy .,3,0,0,0,0
8431,Hát hay k M.n 😂,0,1,0,0,0
125,Như cc z thầy ơi : v,2,0,0,0,0
7793,đúng vl anh ưiiiii 😂,2,2,0,0,0
3719,Câu cữa miệng đụ má nó 😁,2,0,0,0,0
9013,@ Jiang_Jiang 👉 👉 Liên_hệ Even + Show + Chụp_Ảnh + Pr call trực_tiếp quản_lý : 0933.38.10.29 😀 😙 ❤ ❤ 👈 👈,0,0,0,0,0
5421,Oke Hasagi chết mọe đi 💀,0,0,0,0,0
8426,Vui quá chừn :))),0,0,0,0,0
6676,Nó lại uy_tín vl =)),2,2,0,0,0
855,Tham_nhũng đang rất ổn_định mà 😂 😂,0,0,0,0,0
6981,lương 7-8 triệu : ( (,1,1,0,0,0
2366,Chị ba có cái loz bằng cổ_tay !,2,0,0,0,0
2051,2020 r mà não mấy thằng này k nhanh lên dsc tí nào,3,3,0,0,0
7089,Như này đủ tấu hài chưa thầy : Đ,1,0,0,0,0
2466,"giờ đi xklđ cũng phải đóng bhxh nha , đảng_ta tốt_bụng lắm , lo cả cho lao_động ở nước_ngoài , đkm : v",0,3,0,0,0
8266,Dạo này có gì mới không ? Dạo này có gì mới không ?,0,0,0,0,0
2150,Cái lòn má mày mất_dạy,3,0,0,0,0
6406,Ông_già nầy giả ngây giả dại mà nói nhiều câu chí lý hay ra_phết . Khôn_khéo chửi_đổng như thế này thì chẳng mật lòng ai .,2,2,0,0,0
9027,Nghe giau qua cho xin vai Tram dông đi,2,2,0,0,0
5251,Bộ hết người hay sao vậy trời ...,0,0,0,0,0
2079,"Xl la xong sao , de nghi_gia dinh xum lai nho nuoc bot uot het nguoi no moi chiu",3,0,0,0,0
1492,Bản_tin rau_muống cho hay tham_nhũng đã được chặn ko cho dân phát_hiện nữa 😌 😌 😌,0,0,0,0,2
8856,Ko bt cô chuyễn giới lun á h mứ bt . cô cy giới lúc mìh 1 tuoi 😂 😂,1,1,0,0,0
6549,Người nói thật họ luôn nhìn bên trái ... Người nói xạo hay nhìn bên phải,1,1,0,0,0
6048,Mong mấy bác được cách_li ở nhà đừng trốn là em vui rồi :))))) cứ đi nhông_nhông thì em cũng sợ :)))),0,0,0,0,0
231,Luật do bọn tham_nhũng soạn ra thì đương_nhiên là luật phải bảo_vệ bọn chúng rồi,3,3,0,0,3
5975,Tự_hào quá VN ơi 😂,1,1,0,0,0
5395,Hèn gì chúng_nó chỉ dám nói là ko có liên_quan ._Cái địt_mẹ mấy thằng lớn,0,3,0,0,0
1438,Bò đỏ khá cay trước thắng_lợi của dân Hongkong,0,3,0,1,0
2920,Ra đường nhớ cằm theo não,3,0,0,0,0
1475,Vl cô 3 vàng_Ngọc giới_tính gì vậy,2,0,0,0,0
1979,Hanh Viet đấy là những biểu_hiện của những đứa tretrau chính_hiệu đấy bạn ạ . Thề vào page nào cũng thấy cực_kì tp 😑,0,3,0,0,0
7157,Anh Vu_Ngoc : oh :,1,0,0,0,0
6479,Cùng nhau tự bảo_vệ sức_khoẻ chứ k phải vì miếng ăn sợ dịch bùng_phát mà tranh nhau đi mua lương_thực nhà nc nói rồi lương_thực vẫn đủ cho nhân_dân nhé,1,1,0,0,0
8620,Khai_giảng cỉa e đây,1,1,0,0,0
1126,"Bọn chó sư khởi_nghiệp này , chúng lợi_dụng sự thiếu hiểu_biết và tư_duy kém_cỏi của tầng_lớp lao_động phổ_thông , kém tri_thức để trục_lợi",3,3,0,0,0
872,"Thiên_đường mà , nó lột dân chừng ko còn cái quần thì thôi",0,3,0,3,3
5655,Bán Nam_bán Nữ,3,3,0,0,0
1914,Chó việt cộng lo ăn cứt chó tàu nên đâu quan_tâm phù vs chả xa :)),2,3,0,3,3
6241,Ngọc Anh cười xỉu khúc đó,1,0,0,0,0
6703,Susan đang giận,1,1,0,0,0
5235,T cố_gắng nghe hết nhưng đâu tai thật_sự,0,0,0,0,0
9288,Anh ở trong khu cách_ly mà la_lối tùm_lum tùm la,3,1,0,0,0
6907,Cực_kì thuyết_phục =)))),1,1,0,0,0
3609,"Bữa nghe bảo anh này nhiễm phóng_xạ , nằm viện này nọ cơ_mà 😏",1,0,0,0,0
3133,"Nhok Lầy cái nick thì clone , avatar thì đéo dám để ảnh_thật : v gáy cũng kinh đấy ! Thằng trẻ_con vô văn_hoá !",3,0,0,0,0
8192,Bh ms hết dịch nhỉ : ( (,0,0,0,0,0
1222,"Nhìn cái mỏ nó kìa , già lớn rùi hok phải chửi_lộn là hay ,",1,0,0,0,0
6311,biệt_danh cho ai cần nha,1,1,0,0,0
7112,Dã_man quá,0,0,0,0,0
4039,Giống abe vailon,2,0,0,0,0
2241,R thế giáo_án đá phò đâu thầy l,3,0,0,0,0
6098,Ngô_Tấn_Hưng ông đang nâng trình Thầy Ba hay kéo trình Duke xuống vậy 😂 😂,1,0,0,0,0
6933,- Cùng tham_gia chống covid-19 nha mọi người <3,1,1,0,0,0
1937,"Nhật_Ký Yêu_Nước nói vấn_đề này rất chính_xác vì làm cán_bộ công_chức trong bộ_máy nhà_nước mới có nhiều cách tham_ô , nhũng_nhiễu , hối_lộ , chạy_chọt và manh_mún , thì mới có biệt phủ siêu xe .",0,2,0,0,2
25,Mày nói như lồn . Bọn đa cấp nó đóng thuế còn gấp chục lần doanh_nghiệp . Tao cho thằng thớt ăn lồn không oan chứ thằng bên dưới ?,3,3,0,0,0
4121,Lợi cái đầu buồi j hả,2,0,0,0,0
6006,🙃,0,0,0,0,0
7304,Này của anh ba luôn phải không ? Hay của thầy selaaaa : v,1,0,0,0,0
121,"Một_số lớn người VN phải xếp vào một trong những dân_tộc tàn độc_nhất thế_giới , mục_tiêu là chủ_nghĩa cá_nhân là trên_hết .",1,0,0,1,0
6350,Đoàn Quang_Vinh dm quảng_cáo,2,2,0,0,0
8810,Idol lên sóng diện thế 😂,1,1,0,0,0
975,Ở VN có 2 thằng Trung_Khựa thì ác với VN còn thằng Hàn thì coi_thường khinh VN thì kết_quả là,0,0,0,2,0
642,"Sủa như chó đc 3 củ còn đ ' đủ ăn cơm , bọn kia đ ' làm gì vẫn đc đi định_cư : v đúng là kiếp con bò",3,3,0,0,0
947,"Sao quan_chức cao cắp csnào , khi vi_phạm pl cũng đều trả_lời có_vẻ ngây_ngô , khờ_khạo . Chẳng_lẽ qui_trình chọn_lọc cán_bộ cấp chiến_lược là vậy sao ? ! . Nhìn hành_vi các qc phạm_pháp thì biết nước_nhà do các vĩ lđ sẽ đi về đâu ._Đúng là các vị coi dân như những con lừa , mưốn làm gì củng được . Thế_mà vẵn quang_vinh vĩ_đại !",0,3,0,0,3
3976,má mắc nếttt,0,1,0,0,0
6951,Là taooooo :),0,0,0,0,0
127,Kh nghi hau qua ve sao luon ne .. chui cho suong mieng di_roi hau qua se ap den chi ne ..,1,0,0,0,0
9155,Tân_Hiệp Phát ah ^ ^,1,0,0,0,0
1845,Cảm_giác ông cố nội tiệp lúc này :))) trong đó thiếu quần xì của Ngọc_Trinh hửi nên buồn phải rồi 🤣,3,0,0,0,0
853,Nhìn cái mặt là k ưa r vênh_vênh_váo váo,2,0,0,0,0
5223,Đi coppy ảnh của page khác không ghi nguồn . :))) kém chuyên_nghiệp,0,0,0,0,0
6456,Mình mạnh_dạn dự_đoán là Jack thích các bạn nữ xinh gái nha ❤ ️,1,1,0,0,0
7688,Ty xa nửa năm của tui cuối_cùng chẳng ra đâuu,1,1,0,0,0
1819,Con gia nay chuyen gioi ho nhin ge qua,3,0,0,0,0
5669,Đụ_mẹ chị Witch của tao =)))),2,2,0,0,0
3186,"bọn Trung_Cẩu mới vừa ra_lệnh đốt sách bên tụi nó kìa , thấy quen chưa :))))",0,0,0,3,0
198,anh Kiên tổ_trưởng đang lập công mừng chức mới_đây mà ! bởi_vì nó chả ảnh_hưởng đến người nghèo nên_chăng anh tư_vấn cho thủ_tướng dựng 2 km một trạm luôn cho máu đi anh !,3,0,0,0,0
5714,Kéo đàn violin thì làm đếch gì được .,2,2,0,0,0
6721,Chúc_mừng,1,1,0,0,0
7795,no ko co o Vn ._lam sao ma cao dc ban oi,1,1,0,0,0
9902,"Thành_Huy_dear , distinguished guests of Thuc_Coffee 🙈",1,0,0,0,0
7141,Được luôn cả nhà oiii,0,1,0,0,0
1707,Lỗi không phải tại anh đâu mà là tại mấy anh công_an không xích anh được sớm hơn thôi chứ bên vũ hán anh vào lò lâu rồi,3,0,0,0,0
4871,ThanhHuy Nguyen dơ vcl =))),2,2,0,0,0
8638,Hết cực_kì thuyết_phục h tới sống chậm haizzzzz,1,1,0,0,0
1365,Lol con điên,3,0,0,0,0
6585,Hi chửi vậy nó không sợ,1,1,0,0,0
3688,Cảm_ơn cc,0,3,0,0,0
9095,Lên youtube seach dương trung_quốc chất_vấn Nguyễn_tấn dũng,3,0,0,0,0
3650,Đúng quần què,0,2,0,0,0
6900,k phải thầy em đâu,1,1,0,0,0
8420,Chắc sơ xuất kĩ_thuật : v,0,0,0,0,0
3828,* Tham_nhũng kì_diệu *,3,3,0,0,3
1915,Nhiều lúc a tôi xàm lol nhưng nhiều lúc chân_lý vl 🙂,3,0,0,0,0
5710,Chậm clmm,3,3,0,0,0
8919,Cô cho tiền góp ... cần làm từ_thiện lại thật nhiều nha cô ...,1,0,0,0,0
1581,Ad lại sủa,3,3,0,0,0
1604,Huỳnh_Châu chết cdm thầy rồi,3,0,0,0,0
8559,K-ATM Cao_Lãnh belike :,1,1,0,0,0
1936,dm m,3,0,0,0,0
7190,Chị ơi hay,1,0,0,0,0
9108,"Ông_bà mình dạy đâu có sai , thùng rỗng thì khua to quả k sai",3,3,0,0,0
451,Nguyễn_Trọng_Thái xạo lol vừa thôi,3,0,0,0,0
3363,vô chính_phủ mà,0,0,0,0,0
5060,"Lớn vậy đi fan cu tùng sói , vãi thật , thương_yêu nó đc rồi , già đâu fan đứa cháu vãi lờ",2,0,0,0,0
8459,Thì ?,0,0,0,0,0
7927,Ông chủ đẹp quá,1,1,0,0,0
4183,Rút kinh_nghiệm là lại đc sài nghìn tỷ .,1,1,0,0,1
3173,Xạo l,2,0,0,0,0
2155,Lon roi an noi mat dai,3,0,0,0,0
8872,Chấp_nhận add em dới <3 3333,1,1,0,0,0
2095,Nhiệt quần què ms đầu vào cảm rảm như chó h khen cc,3,3,0,0,0
7963,Nó tập ở đảo nhà nó liên_quan đéo j đến VN ? Hay chúg mày nghĩ toàn_bộ đảo ở quần_đảo HS lẫn TS đều của VN ?,2,2,0,2,0
6282,cái phận thằng yếu vùng_vẫy cho lắm r cũng phải nghe lệnh thằng to thôi : V,2,2,0,0,0
9537,Chậm thôi dnn,2,2,0,0,0
5652,Trần_Nhật_🙂 m đọc lại cmt xem t ns đúng hay sai mà m ns t như con bò ở quê m,3,0,0,0,0
8407,Beat hôm livestream hay hơn chứ nhỉ,0,0,0,0,0
4466,Bo Tay ._Com,0,0,0,0,0
2265,Đéo thấy thằng ad giúp ai dc cái cc j mà toàn ở đó bô_lô ba_la nhãm cức,3,0,0,0,0
2590,Bắn chet moe abe h,2,0,0,0,0
8131,Ai chưa có dép hịn để đi thì ib em nha,0,0,0,0,0
703,Sô bít càng_ngày_càng xàm cái giống gì cũng lên sóng,0,2,0,0,0
3930,Đéo 🤣,0,2,0,0,0
299,Cần tiêu_diệt dân_tộc Tàu khựa,0,0,0,3,0
8802,Quang Nguyễn_Đún_vậy burn chair hà lội ngon kkk,1,0,0,0,0
3620,Quần què là có thật à . :)))),0,2,0,0,0
2174,Bổ chết moẹ abe bây_giờ,3,0,0,0,0
5932,Có táo_quân thỳ mới là tết chứ,1,1,0,0,0
9411,Ta nói nghe nguyên ngày hổng chán 😘,1,1,0,0,0
5125,Nguc em hoi nho,1,0,0,0,0
4862,Con cẹc,2,2,0,0,0
8864,Ở Việt_Nam chỉ có độ tày và độ phùng thôi nhá,1,1,0,0,0
3338,Hoi nao noi tot nguoi ta bay gio chac an kg duoc nua nen xoay qua chi tui la nguoi kg biet ai het nhung xem ba thay ghet qua ba hieu oi lat qua lat lai cung_la ba mot cung chi ba hai cung chi ba bay gio chui tan nat ba_la loai gi vay ba hieu be de nghe ma thay ghet,3,0,0,0,0
5691,Nhanh chậm cmm :)),3,3,0,0,0
96,Bài này như lồn,3,0,0,0,0
6712,Fan Việt lúc này :,0,0,0,0,0
8297,😂 😂 😂 😂,0,0,0,0,0
3424,Phạm_Văn_Lộc chúc hay mỗi_tội chính_tả nên như lol :)),3,0,0,0,0
560,COCC không_thể bằng CCCCC,2,2,0,0,0
6688,Ngoc Anh Tran mất tết 😞,1,0,0,0,0
6503,Vừa bằng nhiều chàng trai :)),1,1,0,0,0
1658,"công_nghệ làm sạch môi_trường của nhật cản_trở tham_nhũng của công_chức búa_liềm , đúng là chuyện hài nhà sản",0,0,0,1,3
2244,"Page này khác đ gì VT đâu ~ ~ toàn đăng bừa ẩu bậy ._T_like page này vì lúc đầu tụi nó nói đúng , càng về sau thì càng lòi cái mặt ra ~ ~",3,0,0,0,0
7191,tan nhang bs co tri ko chj,1,0,0,0,0
5946,Cực_kì thuyết p .....,0,0,0,0,0
1203,Chị kêu cá_lóc nhẹ lắm . Chị phải kêu linh cá_tra mới hộp với cái miệng hô của nó ... kkkk .,3,0,0,0,0
6616,Sẽ bị quạ bắt diều_hâu tha 🤣,3,3,0,0,0
3983,Chửi hay bên nước_ngoài thì đổi avata làm như quan_tâm lắm trong nước không nói toàn thứ ngu nhà dại ngoài đường,3,3,0,0,0
2519,Tưởng a lên_tiếng gì chứ . Hoá_ra giữ thể_diện à . Đúng là người hay nói triết_lí thì sống như ... vẫn phải nói là dạo này a lọt top show chart chỉ sau 20 du_khách hàn quốc thôi ạ,3,0,0,0,0
6531,Thực_ra chỉ có anh mus chơi còn thầy ba chỉ giữ mỗi nút space :)))),1,0,0,0,0
6952,Ông chủ cà_phê TRUNG_NGUYÊN lúc này,1,0,0,0,0
263,"Phố bolsa là nơi bịa_đặt đồn tin thất_thiệt lại có những người phét_lác như trần dần thế mà vẫn có những người tin đúng là "" ngưu tầm mưu mã tầm mã """,1,0,0,0,0
3425,Chưi cho nhiêu vô ơ đai loan nhiêu ngươi băc lăm đo con no đên cho may 1 trân ko cân quy lay đâu nha,1,0,0,0,0
7006,阮氏幸 Tôm Dim e k chỉ thấy 1 lần đâu,1,0,0,0,0
5884,"Nhìn chị Minh_Hiếu có duyên hết_sức , nói_chuyện rất chân_thật , mặc_dù mỗi lần live chửi rất táo_tợn nhưng nghe và nhìn chị ấy rất thánh thiện và chất . Chúc chị luôn vui khoẻ và hp ._Mong có dịp sẽ được gặp chị",1,1,0,0,0
6802,không mặt sịp à thầy :DD,2,2,0,0,0
1288,Giá đã niêm_yết . Ngu mua đắc_chí để thằng ad sủa . Tuy_nhiên cũng phải chấn_chỉnh cho nề_nếp,3,0,0,0,0
4119,me nhà no,3,0,0,0,0
8992,Mới nhìn tưởng cs Cẩm_Ly kg àh ☺ ️,1,0,0,0,0
7332,siêu luôn,0,0,0,0,0
7639,Gọi con mẩy ở dưới mang 3 cốc tsua lên uống tiếp,3,2,0,0,0
6697,HN Thu_Nguyên hả_dạ,1,0,0,0,0
2557,Đem ra bắn ngay cái thể_loại ấy,3,0,0,0,0
