Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
7063,Anh ba sẽ là người có nút bạc nhanh thứ 2 mà đừng lo aba ơi,1,0,0,0,0
8307,Thằng thua phải chịu án_phí chứ nhỉ ? Hay mình xem film nhiều nên nghĩ vậy ?,1,0,0,0,0
313,"Đm trang này phản_động mọi người ạ . _THP là doanh_nghiệp nhà_nước làm_gì có chuyện sai_trái bao_giờ , bọn nó đào bùn lấy cặn đấy .",0,2,0,0,2
4433,Xao lôn k co gi vui .. chung ta k nen xao lon ..,2,2,0,0,0
8262,"Có 3 loại ng t k nói_chuyện : công_an phường , công_an giao_thông và nhà_báo .",1,0,0,0,0
2603,Đạt Phạm_dcu m đùa_dai như tk bố m thế,3,0,0,0,0
2441,Thật nực_cười sai_phạm tày_trời vẩn leo cao đến chóp_bu chỉ đến khi muốn hạ_bệ nhau thì tội_trạng mới đc lôi ra xử_lý ._Thiệt_hại cho ND hàng bao ngàn tỉ rồi lại chỉ cảnh_cáo cắt chức về_vườn an_toàn thế là xong . ! ! ! Chế_độ này chúng chỉ nhân_đạo với bọn q chức cs ... ? ? ?,0,3,0,2,3
5231,"Lên núi làm hảo_hán , cướp của quan tham chia cho dân_nghèo . Về đầu_thú là tội chết .",0,0,0,0,0
7792,"em có ktyt 4 lớp kháng_khuẩn hàng CHUẨN có giấy_tờ hóa_đơn đầy_đủ nhé mng , giá hơi cao vì tình_hình_dịch đang ngày_càng nghiêm_trọng và lượng khẩu_trang đang dần cạn_kiệt ạ",1,1,0,0,0
906,Cái gì chứ láo cá và lưu_manh là vc rành rẻ hơn ai hết !,0,0,0,0,0
4633,Như cl luôn =)),2,2,0,0,0
2617,Tiên_tri Trần_Dần về Việt_Nam ở nghĩa_trang bình_an,3,0,0,0,0
6762,Xem ngay hậu_trường cực hiếm của cô Minh_Hiếu : https://www.facebook.com/ComeOut.BuocRaAnhSang,0,0,0,0,0
3097,"Chong tham nhung , chang le ng nha chống nguoi nha ? ? ?",2,2,0,0,2
7626,Nguyễn_Văn_Nhạc đã thưởng nhạc của Nguyễn_Văn_Thạo,1,0,0,0,0
4061,Có chữ nào_đâu ! Mua bằng thì đúng hơn,1,1,0,0,0
3535,Chỉ chịch xã_giao thôi =)))),2,2,0,0,0
8155,linh vật : v,0,0,0,0,0
1626,Biết_thế là đc r ._Dẫu_sao cũng nhắc_nhở a e là . Đọc thôi cái gì cần nói hãy nói . Cái thằng admin kia nó k hiểu vđề gì phán ng này là chó ng kia là chó . Nó lại hiểu đc tiếng chó : - ? ...,3,0,0,0,0
7716,I love du chu cờ mo 🤣 ♥ ️,1,1,0,0,0
7775,Đội_ơn chị kế_toán,1,1,0,0,0
3513,Nghe giọng nứkg quá Abe :)),2,0,0,0,0
52,Đỷ chị minh hiếu,3,0,0,0,0
5620,Ở mỹ mà nhìn như ăn mài nhìn ghê quá,3,3,0,2,0
2213,Bà chị tao để quên tiền ở quán bị giấu đi . Dm ra báo công_an nó đòi cưa đôi vkl,2,0,0,0,0
9998,Đáng sợ :))) thả tim cho abe ❤ ️,1,0,0,0,0
9793,Fc nè,1,1,0,0,0
7675,Cuoc chien da bat dau nhung rat gian_nan,1,1,0,0,0
3804,Trinh ở ngoài đéo ai thèm ngó đâu anh cứ an_tâm ở đấy,2,2,0,0,0
2131,"Nhìn mấy fan trẩu vào bênh hài vl , ng ta nghe k đc thì ngta nói k đc chứ ngta có chửi idol tụi m đâu mà xù lông lên , m bật nhạc jack lên cho ba_mẹ tụi m ông_bà m nghe đi , thử ba_mẹ ông_bà m có chê thì m có chửi ba_mẹ m k",3,3,0,0,0
8445,Mong bác an_nghỉ !,1,0,0,0,0
542,"Dit me cai quy_trinh , vao cap cuu deo co tien , deo bao hiem thi nam do di .",0,3,0,0,0
6461,Tài Lê_Tấc_nhiêng là mưu_sự do nhân mà thành_sự do thiên,1,0,0,0,0
3326,"Mấy tụi DLV hay nói đu càng này nọ . Nảo chúng bị nhồi nên úng rồi . Thật_ra đu càng đâu dể . _Đu càng tốn cả triệu đô . Chỉ có ở tụi quan_lớn tham nhủng . Chứ bò đỏ ấu trỉ umê bưng bô lương ba đồng làm_gì có cửa đu , chỉ biết làm chốt thí .. ha ha",0,3,0,0,3
7508,Kì_tích rồi anh ạ,1,1,0,0,0
4620,"Và họ kêu ngày ấy là "" giải_phóng "" miền nam 🤣",0,0,0,0,0
5213,Cây_bút hình con cu à : >>,0,0,0,0,0
9361,Ha Anh Tri đuôi nó tròn là con_so còn hình_tam_giác là con sam đó chú ăn con_so mới chết .,1,0,0,0,0
1095,"Hoan_hô chú bộ_đội đánh mỹ tài ghê , tàu_bay mỹ chú bắn cho tan_tành 😂 😂 sau khi đánh mỹ thì nó thế này đây",0,0,0,0,0
6979,Supi Trần_bt cũng chửi,1,0,0,0,0
4926,Hoàng_Đức_Ngọc joke cái lồn chứ joke =)),3,0,0,0,0
2025,"3 / / / tới Vn dạy vc về lại bưng , dùng 3 / / / xỏ_lá để dành chùi rửa lần",0,3,0,0,0
6317,MixiGaminh ghe,1,1,0,0,0
4904,Trang này thật đúng là trang phản_động - _ - vì ad toàn nói đúng,2,2,0,0,0
6947,Bắt_mối các cô cho QNT đi :))),1,0,0,0,0
147,Con này là bê đê bong lộ xấu gớm ... xấu xúc_phạm ng nhìn ...,3,0,0,0,0
5034,Cc,0,0,0,0,0
6516,từ thành_phố Huế xuống Đô_Đô có xa không nhỉ 😕,1,1,0,0,0
830,"Thích câu này vl \ "" Bạn lịch_sự - admin lịch_sự . _Bạn cục_súc - admin dí L ` vào mặt bạn luôn \ """,2,0,0,0,0
466,hủy thằng bố mày ý :)) ngu,3,0,0,0,0
2695,Cho em liếm lỗ nhị Thầy,2,0,0,0,0
4032,"Đ * t con_mẹ . Đang ăn cơm nghe đến đoạn bôi c * * mũi , c * * mèo Đức_Phan_ạ :)))",2,0,0,0,0
5282,"Người_ta đã xin_lỗi rồi_sao cứ vào nick người_ta xem rồi đăng lên chửi hoài , nó chửi thề thì kệ nó , nó chửi mấy người chửi nó chứ đau có dám đem người VN ra chửi nữa đau mà nhào vào chửi nó cả vô_duyên thế",2,0,0,2,0
7989,Ánh_sáng của Đảng sẽ soi_sáng cho chúng_ta,1,1,0,0,1
8541,Còn thời cưỡi ngựa bắn cung !,1,1,0,0,0
6179,Dễ_thương quá bé ba ơi 😌 😌 😌,1,1,0,0,0
9995,Đoàn_Văn_Ngọc_Sơn abe nhái bản_quyền rồi cụ tổ ơi !,1,0,0,0,0
1417,"Đổ đổ cc , ad bộ mày muốn cưa chưn rồi bà bộ_trưởng đến thăm mày rồi đổ_thừa cho cái số à ? ! Đm , khôn thì im_đi nha , tụi nó không có lương_tâm đâu , sẽ hiếp nắng mày cho tới chết đó , ý tao là ám_chỉ mấy thằng dư_luận viên kìa .",3,0,0,0,0
1198,"@ hoa buitôi chửi nó để trong ngoặc đó bạn , chứ tôi biết thằng ba_rọi này mồm nó hơn cống công_cộng , từ_thiện mà sủa như quái_vật vậy , mồm nó độc quá , mồm nó chửi tục vậy thì tâm nó chỉ tà_kiến và ác gian_tham thôi .",3,0,0,0,0
4026,Ăn_mặc còn thua ng ăn_xin,3,0,0,0,0
473,"Đừng nghe cộng_sản nói , hãy nhìn cộng_sản làm muôn_đời vẫn không sai !",0,0,0,2,2
5847,Dần_dần thấy jack mất hay,1,1,0,0,0
2298,Đang Ôn_Thi Tuyết Yến Nhung ưng chửi .,2,0,0,0,0
9871,Trương_Hải_Yến_có_vẻ cay_cú,1,0,0,0,0
7840,nước_cốt ruồi kìa Sang_Thanh m thích uốg lắm đó,1,1,0,0,0
3032,Lên báo thì giật tít vậy chứ ngoài đời ông ko phải dậy khôn bọn CA đâu . Nó chẳng chờ cho giang_hồ chém nhau xong có ng báo nó mới tới ý . Ong tưởng nó vào can_thiệp chắc .,0,3,0,0,0
4592,xứ thiên_đường cái lol gì cũng hơi tí là phạt,0,0,0,0,0
5576,Nguyễn_Xuân_Bắc trend nhảm Vl,3,0,0,0,0
5550,Khi bạn muốn bợ_đít ai đó nhưng bạn không có não . _Ngu như lợn nhưng vẫn làm báo Đảng đĩ .,3,3,0,3,3
1005,Đó là kết_quả của nền giáo_dục “ ưu_việt ” của bọn vc !,0,0,0,3,3
4402,Dm,2,2,0,0,0
7965,đủ vui chưa bro ?,1,1,0,0,0
2722,"Clip của thằng mặt lồn vks long an yêu_cầu "" giết quách "" Hồ_Duy_Hải vì giam_giữ "" loại "" này "" rất cực ảnh_hưởng đến tình_hình an_ninh chính_trị """,3,0,0,0,0
1342,MCVMedia may dung co so sanh lisa tui do di cho,0,0,0,0,0
256,"Hành_kinh VN đi , chung lòng cứu_quốc ...",0,0,0,3,0
8283,"Tạ Tường hẳn là em của 2 n trước , vẫn TRẺ_TRUNG và ĐÁNG_YÊU như bâyh - ) ) )",1,0,0,0,0
4071,Vô văn_hoá vl nè =)))),1,0,0,0,0
914,Sử đẹp thật đẹp cho nó biết lễ_độ và phép tắt,1,0,0,0,0
9255,Thầy còn chưa có tiền mua quần_áo mới nha mấy đứa,1,1,0,0,0
9438,Thịnh Nguyễn_check ib,1,0,0,0,0
1573,Trẻ trâu Việt_Nam lúc này :,2,2,0,0,0
5764,Minh Hoàng lần này bọn Thái vẽ bo vc ra . lúc_nào cũng tâm bo . 😞,2,2,0,2,0
6034,Lại lên_cơn hoang_tưởng bậc cao hơn ! 😁 😂 🤣,3,3,0,0,0
5863,Hồng Thy cái giọng_điệu nói cảm_thấy hao_hao giống .. !,1,0,0,0,0
587,Bạn mới sàm đó,1,0,0,0,0
8224,"Thầy đánh như thế là ổn_áp r , đặc_biệt cái giáo_án nhường shutdown cho quái là quá ổn_áp luôn , yêu thầy : 3",1,0,0,0,0
3849,Điên,3,3,0,0,0
2455,Con đỷ mẹ_mày con chó,3,0,0,0,0
4389,dm vô_lí,0,0,0,0,0
5418,Deo hieu luon :))),0,0,0,0,0
7038,Vui quá cô ơii,1,0,0,0,0
8378,Ai đây,0,0,0,0,0
7062,Ăn_cướp hả bạn,1,0,0,0,0
6092,"Lại dễ ăn quá , làm ở nhà nhé",1,1,0,0,0
2950,Đừng bao h so_sánh abe với sela bởi_vì abe tuổi lol mà so đc,3,0,0,0,0
1447,Vậy là anh muốn vô quan_tài ở hả,3,0,0,0,0
5973,Lại 1 người nữa ra đi,1,1,0,0,0
8863,Tất_cả đều đúng,1,1,0,0,0
8424,Vl hazz 😂 😂 😂,0,0,0,0,0
1797,Hoàng Đức_Trung_phúc thì fuck,3,0,0,0,0
9590,Hồi đó giờ nghe giọt nước_mắt cá_sấu . mà giờ mới thấy,1,1,0,0,0
2772,mịe con chó nàyyyy,3,0,0,0,0
1951,Thoại Trần_chính tã ? ? Chó chê mèo lắm lông .. gạch đá đủ xây nhà chưa b,3,0,0,0,0
4322,giật đ trượt phát nào đến từ vị_trí của Độ Tày,1,0,0,0,0
6297,Trung đa cấp,1,1,0,0,0
8870,Điệp_khúc buồn của a áo xám 😂,1,1,0,0,0
6644,Toi roi,1,1,0,0,0
5833,Maruko Linh,0,0,0,0,0
3230,Sai cái dmm phải khoá mõm mày lại,3,0,0,0,0
3779,Nhìn mặt k co tí gì gọi_là phúc_hậu ... ác_khẩu,3,0,0,0,0
6333,Fan cô minh hiếu nè,1,1,0,0,0
6545,iPhone 11 pro max có ko,1,1,0,0,0
9404,vào là đập chỉ có_thể là thầy ba :),1,0,0,0,0
5087,"Nguyễn_Trọng_Thái đợi cái lồn thêm 3 chữ "" địt chị mày "" nữa nhé 😂",3,0,0,0,0
3131,Con nay no đien roi,3,0,0,0,0
9224,Xem Tom và jerry đừnng xem mèo tom nữa :)),1,1,0,0,0
1324,Lê_Thư bớt ngu,2,0,0,0,0
1747,Lữ_Văn_Thánh đó là ý do tôi bảo ông trẩu,3,0,0,0,0
8308,Đường_đi đến cây_xăng trước khi xăng lại tiếp_tục tăng_giá : v,0,0,0,0,0
2293,nói_chuyện vô văn_hóa ... bắn chết m giờ !,3,0,0,0,0
9884,"vẫn mãi là một nước đang phát_triển , và lạm_phát ngày_càng cao",0,0,0,2,0
5585,Cái dm dm dm,2,2,0,0,0
7886,Văn_Hùng m là người làm ra trend à :)),2,0,0,0,0
5416,Nguyễn_Công_phục cái máu lol,2,0,0,0,0
8098,Ae cẩn_thận đừng lái máy_cày sau khi uống rượu nhá,0,1,0,0,0
109,Ông bệnh thần_kinh mà không hây,1,0,0,0,0
1002,d m hải_quan k tham_nhũng mang đầu tao đi mà chặt,2,3,0,0,0
6926,Thái_Long đm lổ t quả quần cái,2,0,0,0,0
1686,Con này hết thuốt chửa chữa rồi xin_lỗi . Thua cạn lợi,2,0,0,0,0
918,Đitme ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng đĩ vượn này,3,0,0,0,0
7209,"Thương cụ , tới giời vẩn không hiểu vì_sao vẩn phải đi nhặt rác , chúc cụ có nhiều sức_khoẻ để viết tiếp ước_mơ cao_đẹp của cụ , dạ bẩm cụ",1,0,0,0,0
5770,Đố chúng m nhận ra ai,1,1,0,0,0
2885,"Tran Dan , ong co binh thuong khong vay ong ? , ong nen di_gap bac si de tri_binh hoang tuong nhe ong , chuc ong khoe va bot di_su hoang tuong .",3,0,0,0,0
8139,Chinh Nguyen vấn_đề là chị giàu,1,0,0,0,0
7442,Đây là lý_do tại_sao thích tuấn_hưng vs khắc việt,1,0,0,0,0
6101,Đúng là chỉ còn loi kg mà hai văn được,3,3,0,0,0
3251,Loại này tử_hình luôn cách_ly làm gì cho tốn mỳ tôm 😁,3,0,0,0,0
2453,May hong biet nhuc ma may con lay chim nua nhuc qua .....,3,0,0,0,0
2586,"CS miệng và đít chúng là một chỗ . Một chế_độ thổ_tả không còn sửa_sai được nữa , mà phải thay_đổi với một chế_độ khác . Sống với CS mà không biết gì về thủ_đoạn của bọn chúng là không có cái đầu .",0,3,0,0,3
4238,Ngon ! Đeo tai_nghe vào và sục cặc thôi ! !,2,0,0,0,0
4846,nhìn hài vailon anh 🙂,2,2,0,0,0
2555,"RIết thằng ad chửi nhảm quá , cp1 gì thì chửi bệnh_viện . _Lôi cả cái đất_nước vào làm gì :))",1,0,0,1,0
6323,Lại cà_khịa,1,1,0,0,0
4548,"Hướng_dẫn con_mẹ gì , giống như hút thuốc_lá thế thôi .",2,2,0,0,0
5791,Nhìn chúng_nó cmt mà đắng bạn à =))))))),1,1,0,0,0
2690,Tức nước vỡ bờ . Cả một lũ chó hại dân,3,3,0,2,0
2780,Từ bao_giờ người nhật mất ý_thức như vậy 💁,2,3,0,0,0
7895,Hồ_Thị_Trúc_Phương_hôg sao .. khoảnh_khắc huyền_thoại khác sẽ ra_đời 🤣 🤣,1,0,0,0,0
5595,nói ngu còn nói lớn 😆 😆,3,3,0,0,0
2356,Vâng a rất thượng_đẳng,2,0,0,0,0
4604,:)) dm thối_nát,3,3,0,0,0
2302,"Ad chửi hết bọn khựa làm chó gì ? ! Dân nó cũng y_như dân mình thôi . Chế hính cho đỡ tức hả , không tác_dụng gì , để sức mà xem nước ta "" thắt chặt tình_hữu_nghị "" ra sao nhé . Vụ Formosa chìm_xuồng rồi nhé : v Đm , ai bầu thằng cẩu nô tài lên làm lãnh_đạo thế ? !",3,3,0,3,3
5690,"Với tình_trạng người dân dọn_dẹp nhà_cửa trước tết đang leo_thang . Tôi đề_nghị các ban_ngành , cơ_quan hữu_quan phải có biện_pháp cải_thiện tình_trạng bằng một_số hình_thức như tuyên_truyền , răn_đe , thu thuế môi_trường thật nặng cho những ai dọn nhà_cửa nhân_dịp tết đến xuân về",2,2,0,0,2
1486,Chịu thầy dkm =)),3,0,0,0,0
9686,Mai Lúm có thật k 🙄,1,0,0,0,0
9578,Xem ku tùng đầu_tiên luôn =))),1,0,0,0,0
6529,xin hình gốc cái ông ơi =))),1,1,0,0,0
9498,3 bài mà cứ từ_từ : 3,1,1,0,0,0
467,- cả 2 cũng chỉ ngu như nhau thoii khỏi so_sánh :)),3,3,0,0,0
43,"cái cap hơi gây war đó nha ! vậy tui nói chương_trình mấy người này nọ mấy người chịu không ? nói gì thì suy_nghĩ vào , xin_lỗi chứ chương_trình có duyên mà cmt đ có duyên thì dẹp hay im m * mồm cho xong ! Thân ! !",2,2,0,0,0
5047,"Cái gian_hàng trong tổ_hợp nhà_ga chứ đéo phải cả nhà_ga nhá : v ngu vừa thôi , ngu hết cả phần thiên_hạ",0,0,0,0,0
1973,Luật đã quy_định như thế thì .. Đếch_cần một thằng tiến_sĩ chuỗi nhu ông .... Nghe mà không biết đường phan_biên thì sẽ trả_lời nhu ông tất ... Vô_sỉ ..,3,0,0,0,0
3726,"Đã đi xem và thấy nó đéo gay_cấn gì cả , chỉ có hiệu_ứng âm_thanh_âm_thanh là ghê ._Có_lẽ bộ phim mang tới cái triết_lý nào đó",0,3,0,0,0
4807,Trung_Trần_vcc :)),2,2,0,0,0
5861,Nghi_vấn thầy chà trộn TTBL tu,1,1,0,0,0
8265,Đáng iu,0,0,0,0,0
7284,Thanh_niên thế này ai xem hoạt_hình 😌,0,0,0,0,0
7982,Tôi đang xem Hài hay phóng_sự đây admin,3,3,0,0,0
3684,cận CL ! dân nghèo_rớt ra xây cái nhà_ga 900 mil USD. .. 2 ` @ @,0,3,0,0,0
8166,thương cô người phụ_nữ mạnh_mẽ,1,0,0,0,0
6844,"Tui đổi hộ_khẩu , phải đổi CMND kèm theo một tờ giấy A4 xác_nhận thay_đổi số CMND. _Thiệt là rách_việc ! Vài bữa nữa nó lại đổi qua CCCD tôi lại phải mang thêm 1 tờ A4 nữa là chứng_nhận số CMND là ... kèm theo tờ giấy A4 cũ chứng_nhận số CMND cũ ...",3,3,0,2,2
6722,bên Mina_Macro chuẩn quá top đầu luôn nè,1,1,0,0,0
6151,chịu_cứng 🤣,0,0,0,0,0
2547,"Nói_tóm_lại là thời_gian này A chung đang bị ngáo đá nên toàn nói lung_tung , hầu_như phát_biểu không có chuẩn_mực ) ) ) Thương cho Dân thủ_đô có người đứng đầu vô_liêm_sỉ ......... Tốt nhất cho A_í vào trại cai tiền thôi kkkkkkkk",3,0,0,0,0
6939,FB chính LinDa : https://www.facebook.com/linda009900,0,0,0,0,0
8276,Panda thái đã xem,1,0,0,0,0
3701,Ngon mẹ gì mà ăn nhỉ,2,0,0,0,0
1305,Con nầy tới_số chửi đến lũ Bắc_kỳ,0,3,0,3,0
2747,"Ô_nhiễm là do ko rửa đường nhé , có khi nào ô_nhiễm môi_trường do dân thủ_đô đi ngủ không rửa chân không các bác nhỉ",0,1,0,0,0
4996,"Lên mạng_THÁNH_thiện làm phước , miệng lỗ mồm long công đồ chợ_búa , Có chồn lùi đâu múa lữa , ngáo aõ",3,3,0,0,0
6367,nghi_vấn Nguyễn_Đắc_Tú_Đụ ?,2,1,0,0,0
8749,Công_nhận . _Nhịn nhẫn_nhục luôn . tức ! Nghỉ_việc,2,2,0,0,0
2399,Công_an khôn lắm lúc đánh nhau còn lâu thấy mặt đánh xong rồi mới mò đến lạ gì,2,2,0,0,0
7243,Minh_Cường Cực_kì thuyết_phục 🤣 🤣,1,0,0,0,0
288,Ước gì sự giàu_có tỷ_lệ thuận với ý_thức của Nhung .,3,0,0,0,0
3306,Như lol thầy ơi,2,2,0,0,0
5926,Tức diêng là idol vẫn còn ngon cơm .__Tức_diêng là mắt thấy tai_nghe chứ ko phải nằm chiêm_bao,1,1,0,0,0
8942,Skin mới mọi người ơi,1,1,0,0,0
3516,Đang lúc dầu sôi lửa bỏng bay kiếm clmn hay gì á rồi đem bênh về đây cho nhà_nước nuôi tốn cơm tốn gạo,3,0,0,0,0
213,Trung bóng dơ,2,3,0,0,0
3776,Xạo l * n quen rồi bạn ơi . 😄,2,3,0,0,0
9948,Sắp đc 1 năm r : v,1,1,0,0,0
6715,Tuân Anh Trinh thua thua,1,0,0,0,0
8902,Thằng,0,0,0,0,0
2853,DLV : đây chỉ là con sâu làm rầu nồi canh thôi : v,0,3,0,0,0
559,"Cộng_sản toàn lũ tư_tưởng độc đảng , Qua bên mĩ còn tư_tưởng độc đảng như CHINA",0,0,0,3,3
9276,Chiếc xe đen đang dừng vì lí_do gì đó .. xem miếng trắng bên phải xe giữ nguyên khoảng_cách voi xe đen trong cả ba hình,1,0,0,0,0
389,Bọn kia đi đập_chết mẹ dân rồi nhé,0,3,0,3,3
9407,"Ny t sắp đi nhật các ông ạ , nghe mà t thấy buồn quá",1,0,0,0,0
9664,"Lúc còn nhỏ chỉ mong nhanh lớn , giờ lớn rồi , chỉ ước có một ngày được làm trẻ_con , vô_tư vô âu vô_lo , thoải_mái .. !",1,0,0,0,0
760,Đung tới bac kỳ la em sẽ tiep tuc co cuoc song ko binh yen ne nhe để xem nhieu tap,1,3,0,0,0
8479,Đăng_ký ở đâu ? ? ?,0,0,0,0,0
2420,thay im_me mom di,3,0,0,0,0
7903,Ôi tiền !,1,1,0,0,0
1567,"Ta thì nghĩ thằng này là người của tàu cộng , được cử qua đây để làm dư lợn viên , mục_đích là làm ảnh_hưởng ngôn_luận có lợi cho mẫu_quốc . Vì xưa_nay t đều biết rằng cộng_sản mạnh nhất ở điểm là tạo ngôn_luận ảnh_hưởng mọi người . Từ đó nó sẽ đủ tư_cách đi tạo thế , và nói rằng những thằng có suy_nghĩ khác nó tức_là khác vs mọi người vì suy_nghĩ của nó là của mọi người , tức_là đi ngược vs dư_luận , tức_là phản_động",3,0,0,0,0
4200,TPhcm có chợ_nổi,0,0,0,0,0
8603,Cao_Đức_Huy :)),1,1,0,0,0
3964,khịa vãi l = ) ) ) ),0,2,0,0,0
3403,"Đường nó bền hơn , lâu hư hơn , đẹp hơn , hoàng tráng hơn , ... Thì tao tin chứ bảo chi_phí xây rẻ hơn thì ngu_si mới đi tin , lều báo !",3,0,0,0,0
6791,Sớm hay muộn gì cũng có bạo_lực cm ._Quan_trọng có còn sống tới thời đất_nước đổi_thay hay ko thôi .,1,1,0,1,0
3978,"anh_em có đọc sách "" dạy làm người "" của anh Tuấn tặng chưa ? ... nếu chưa thì ném cmn đi nhé ! ảnh viết sách , tặng sách xong giờ ảnh ko nhớ , không biết 3 triệu đô_la là cái gì luôn á ! tội lắm",3,3,0,0,0
8727,Chắc panda vui 🙃,1,1,0,0,0
9791,Mưa suốt này đi đâu được vậy a_Độ : ( (,1,0,0,0,0
7834,My Sói trong page này độ có up nè,1,0,0,0,0
1134,CĐLCL,0,0,0,0,0
3358,"Bửa nào kêu bọn đầu_gấu giết hết gia_đình Ad . Lúc đó nó sẽ post : Giết_người thì nó bắt , trộm nó bỏ_tù , lương_thiện nó tha . Mồ tổ_cha mày rảnh hơi , hết chuyện làm hả mậy . Gặp tao là tao giết lun chứ bỏ_tù chi",3,3,0,0,0
1427,Chuong trinh xam,2,2,0,0,0
5163,Hoàng_Văn_Thuận nên xử_bắn hed,2,0,0,0,0
5334,20-10 vui_vẻ con bóng sadec :)),0,0,0,0,0
896,Riết thấy page này xàm lồn vãi o ._O_Chửi thì chửi cho đúng . cái gì đáng chửi thì chửi . chứ cái vẹo gì cũng chửi . sai cũng chửi đúng cũng chửi . thành chí phèo cmnr,3,3,0,0,0
1649,M làm cc j mà đăg cái bài ngu vậy ad ? Cho chúg vào chửi ngược à ? ? ? ?,3,3,0,0,0
9469,A nên sắm một chiếc ik tộc_trưởng 😂,1,0,0,0,0
2789,Trên đời này sao có cái loại con_người như con nhỏ này .... đúng là khẩu nghiệp,3,0,0,0,0
6327,Cái này hả,1,1,0,0,0
1186,Bui Hoang thầy lồn,3,0,0,0,0
326,nhìn dơ dơ sao á ... ớn cả lạnh . cùng người miền tây .. ma thấy bà này ghê quá mà nói hot girl .,3,0,0,3,0
1840,+ sản đã làm cho nhân_dân bị bệnh kiệt kháng ( sida ) hết rồi .,3,2,0,0,3
5473,djt mẹ . thuyết_phục cái lol,0,0,0,0,0
7961,cũng đc đó,1,1,0,0,0
4440,Review đề thi toán chiều nay : phòng thi nóng vcc đc cái giám_thị xinh và đề cx dễ ( hơn năm_ngoái ) nên cx khá ok,1,0,0,0,0
4610,Á á dm .,2,2,0,0,0
8911,Mấy cha sống chậm lại được không,2,2,0,0,0
3375,Kien Ne bố jack cmay mới nổi đc năm thằng thánh nện kia n nổi lâu rồi k có cty thì tuổi cẹc mà nổi đc như giời ngồi mà lo tr thế_giới lo mà ăn vào mồm cho no ấy,3,3,0,0,0
3123,Con_mẹ day làm răng_giả ghê quá,3,0,0,0,0
8717,Bã nói_chuyện dễ_thương quá_trời quá đất,1,0,0,0,0
483,Ba_má đụ chi cho uổng_công uổng nghệ uổng nghễ quần quân uổng_công tuột quần tèo lên tuột xuống banh loz đau loz đẻ lớn chơi trò gì md ghê . _Iu_minh Hiếu,3,3,0,0,0
4202,"CH ! CH khỏe , CH ! CH phê , đê_mê tối_ngày : v",0,0,0,0,0
7155,Mang thần khuyển susan 0175 của thầy ra gánh à : v,1,0,0,0,0
5044,Mặt quần biết khùng,0,0,0,0,0
1656,Thăng đần phát_biểu,3,0,0,0,0
2514,Chửi_bới công_an nó cho ra đảo rùi chán ghê !,0,3,0,0,0
732,Vì 1 người tên nhung mà hại bit bao nhiu người,1,0,0,0,0
9836,"muốn mua cho chồng uống mà cũng thấy tội mình quá , kg đi nổi luôn quá",1,1,0,0,0
6752,Like vì cùng suy nghi 😁,1,1,0,0,0
9536,Vui_vẻ có quạu abe ơi,1,0,0,0,0
8668,Idol tuiii,1,1,0,0,0
9350,Nguyễn_Thị_Hương Nguyễn_Hương_Sen đây,1,0,0,0,0
4955,"Thảo Đào_Văn_nghèo nó đéo bỏ là tốt rồi ,",1,1,0,0,0
6889,Ai lớp du chu cờ mo cô minh hiếu,1,1,0,0,0
9860,Con_trai cưng của độ thích cắn kẹo hương cam 😂,3,2,0,0,0
2874,Giờ mới biết con_mẹ giựt nợ Minh hiếu,3,0,0,0,0
7399,chị NC duyên quá,1,0,0,0,0
5154,T đang nhìn clgv 🙂,0,0,0,0,0
2043,Trời_ơi ! cái con này kêu giang_hồ tìm nó đánh cho nó tet mo nó . thấy nó chửi mà ủa gan,3,0,0,0,0
6681,Aloooo,0,0,0,0,0
3856,Dương_vật của team :)) à em nhầm linh vật ớ lại nhầm linh_hồn :)),3,3,0,0,0
887,Bà này xạo khổ mà cú nói giàu,2,0,0,0,0
7670,Ủa j tui đánh nor cậu ơi @ @,1,1,0,0,0
9669,Nói nhưng họ đâu có thích mình,1,0,0,0,0
3596,Stupid cực mạnh,3,3,0,0,0
8905,Chắc tao chết 😂,1,0,0,0,0
8397,Huy_Nguyễn_Thảo_Sillylovely_Thùy_Dương haha,1,0,0,0,0
3800,Be de roi lai con lam chuyện,3,3,0,0,0
2589,"Mọi người quá lịch_sự với tên khốn này rồi , cha đứa bé bị đánh nên ra_tay cho nó thành_tật đi đừng hi_vọng nhiều ở luật_pháp .",3,0,0,0,0
7203,Nghe có_vẻ vô_lý nhưng vô_cùng thuyết_phục,0,0,0,0,0
8615,Xuân_Trường rồi nhe . _Yeyeye .,1,0,0,0,0
5482,Tây nó lại bảo mới trốn viện,0,2,0,0,0
185,3 / k thích điều này,2,0,0,0,0
4727,Bông ko ra bông trái ko ra trái ... âm_binh,3,3,0,0,0
9509,Fb minh hiếu nha,1,0,0,0,0
2815,Già mất_nết quá,3,0,0,0,0
8478,Nghe rất độ mixi nhưng lại là tung sỏi,1,0,0,0,0
9749,Mong rằng những công_dân Việt_Nam đang ở bên Nhật_Bản học_tập và lao_động luôn giữ được sức_khỏe tốt . Và đồng_thời chúc cho Nhật_Bản nhanh_chóng vượt qua đại_nạn lần này ❤,1,1,0,1,0
1393,Chui e la chjnh xac rui e oi .. e nô banh nha xac.khoc gja tao .,3,0,0,0,0
